resume_text,true_label,predicted_label,correct
education details bachelor computer application pune maharashtra pune university pune maharashtra pune university pune maharashtra pune university web designing developer php developer exposys pvt skill details company details company exposys pvt description technical skills web development html css bootstrap php ajax jquery javascript database mysql development tools notepad sublime text framework codeigniter server apache tomcat xampp control panel operating systems windows company exposys pvt description pune augest till date project details project pragat bharat technologies used html css bootstrap php jquery ajax database used sql team size position software developer synopsis project aim specially design people used collect information diifernt sector project ii ayur technologies used html css bootstrap php jquery ajax database used sql team size position software developer synopsis ayurveda panchakarma center traditionally established professional innovative providers classical ayurvedic health services kerala panchakarma therapies project iii vitsanindia technologies used html css bootstrap php jquery ajax java script database used sql team size position software developer synopsis online shooping app app user friendly option change language user different categories products choice project iv mahabaleshwartours technologies used html css bootstrap php jquery ajax java script database used sql team size position software developer synopsis provide online registration tour package information ticket booking online payment searching facility customer generate different types report project cityspaceindia technologies used html css bootstrap php jquery ajax java script database used sql team size position software developer synopsis service provider website provide different categories project vi fruitsbuddy technologies used html css bootstrap php jquery ajax java script database used sql team size position software developer synopsis fruitbuddy manage details fruits customer order transaction payment manages information fruits stocks payment project totally built administrative end administrator guaranteed access purpose project build application program reduce manual work managing fruits customer stocks order project vii totalcitee technologies used html css bootstrap php jquery ajax java script database used sql team size position software developer synopsis real estate web application created helping sell properties web based user interface visitors website view particular desired products using search engine facility project viii golchha technologies used html css bootstrap php jquery ajax java script database used sql team size position software developer synopsis service provider website provide different categories,Web Designing,Web Designing,True
computer skills yes sql knowledge yes unix knowledge yes data warehouse knowledge yes ab intio yee hobbies playing cricket football reading books visiting new places travelling declaration declare mentioned information factual correct best knowledge belief date mr manish prabhakar patil place mumbai education details june june bachelor electronics telecommunication patil college engineering january january engineering navi mumbai maharashtra bharati vidyapeeth january mumbai maharashtra khalsa college etl informatica developer etl developer skill details etl exprience year months data warehouse exprience year months datastage exprience year monthscompany details company reliance infocomm description havevbeen working etl developer reliance industries india past years good knowledge informatica sql good knowledge unix willing work company developer,ETL Developer,ETL Developer,True
skill set hadoop map reduce hdfs hive sqoop java duration role hadoop developer rplus offers quick simple powerful cloud based solution demand sense accurately predict demand product markets combines enterprise external data predict demand accurately uses social conversation sentiments derive demand identifies significant drivers sale hordes factors selects best suited model multiple forecasting models product responsibilities involved deploying product customers gathering requirements algorithm optimization backend product load transform large datasets structured semi structured responsible manage data coming different sources application supported map reduce programs running cluster involved creating hive tables loading data writing hive queries run internally map reduce way education details hadoop developer hadoop developer braindatawire skill details apache hadoop hdfs exprience months apache hadoop sqoop exprience months hadoop exprience months hadoop exprience months hadoop distributed file exprience monthscompany details company braindatawire description technical skills programming core java map reduce scala hadoop tools hdfs spark map reduce sqoop hive hbase database mysql oracle scripting shell scripting ide eclipse operating systems linux centos windows source control git github,Hadoop,Hadoop,True
technical proficiencies platform ubuntu fedora cent os windows database mysql languages python tensorflow numpy education details january computer engineering pune maharashtra savitribai phule pune university january computer engineering pune maharashtra savitribai phule pune university january ryk science college maharashtra state board january maharashtra state board python developer python developer skill details exprience months mysql exprience months python exprience monthscompany details company fresher description python programming,Python Developer,Python Developer,True
skills course skill board year passing grade intermediate grade drawing art examination committee examination maharashtra state academic programme national service scheme camp sponsored government india ministry youth affairs sports new delhi north maharashtra university jalgaon strengths ability learn mistakes honesty ready accept challenges responsibilities quick learning adaptability confidence declaration faithfully pia jetalal hiralal gorbanjara education details hsc nashik maharashtra state board june ssc nashik maharashtra state board asst professor asst professor skill details company details company kisan arts description total work experience months sr organization college designation working period total experience months kisan arts commerce science asst professor months sr college parola dist jalgaon political sci maharashtra company bahadarpur tai parola dist description,Arts,Arts,True
computer skills yes sql knowledge yes unix knowledge yes data warehouse knowledge yes ab intio yee hobbies playing cricket football reading books visiting new places travelling declaration declare mentioned information factual correct best knowledge belief date mr manish prabhakar patil place mumbai education details june june bachelor electronics telecommunication patil college engineering january january engineering navi mumbai maharashtra bharati vidyapeeth january mumbai maharashtra khalsa college etl informatica developer etl developer skill details etl exprience year months data warehouse exprience year months datastage exprience year monthscompany details company reliance infocomm description havevbeen working etl developer reliance industries india past years good knowledge informatica sql good knowledge unix willing work company developer,ETL Developer,ETL Developer,True
core competencies ant maven git bitbucket jenkins linux ansible shell scripting requirement gathering continuous integration continuous deployment software development life cycle software testing life cycle documentation reporting test reports skills primary skills dev ops methodologies programming languages core java version controls git bitbucket build tools ant maven ci cd tools jenkins configuration management ansible scripting shell script application servers apache tomcat servereducation details june june masters science information technology hyderabad telangana jntu devops engineer devops engineer nendrasys technologies pvt skill details deployment exprience months git exprience months documentation exprience months change management exprience months configuration management exprience monthscompany details company nendrasys technologies pvt description date project description scope project design develop commerce product features sloan project basically project customer buy fixers sinks related product focuses company stakeholders applications allow online sales distribution marketing product responsibilities detailed technical knowledge hands experience devops automation build engineering configura tion management creating fully automated ci build deployment infrastructure processes multiple projects developing scripts build deployment maintenance related tasks using jenkins installing configuring maintaining continuous integration automation configuration management tools developing ant maven shell scripts automatically compile package deploy war ear jar files mul tiple applications various platforms creating repositories branches managing permissions users maintaining git bitbucket deploying maintaining code application respectively configuring components increase usability working closely architecture development test security services teams supporting business analysts getting used newly created jobs release activities communicating daily site team analyzing requirements identifying gaps tracking logs issues project nendrasys technologies pvt project bangkok bank limited bbl thaitrade commercial commerce payment portal company nendrasys technologies pvt description role devops engineer devops engineer team involved different development teams multiple simultaneous software leases participated weekly release meetings different teams identify mitigate potential risks associated releases responsible creating repositories branches managing permissions users maintaining git creating fully automated ci build deployment infrastructure processes multiple projects analyze resolve conflicts related merging source code git responsible creating ant maven scripts build automation implemented setup master slave architecture improve performance jenkins handled end end deployments code propagation different environments dev prod handled tasks developing maintaining change tasks closely working developers qa performance uat testers team created maintained documentation build release processes application configuration coordinated developers business analyst mangers make sure code deployed production environment project nendrasys technologies pvt project sloan global holdings sloan commerce company nendrasys technologies pvt description project description bbl development commerce payment portal bbl require support multiple merchants commerce portal various payment options online offline achieve bbl agreement thai trade thai trade leading commerce website recognized thai government present thai trade good base users sellers categories scope project design develop commerce product features bblwtp project focuses company stakeholders applications allow online sales distribution marketing electronics responsibilities plan track activities involved build deployment resolving build issues developing scripts build deployment maintenance related tasks using jenkins collaboration development qa product managements build plans schedules send daily weekly reports team involved creating repositories branches merging activities backup restore activities subversion servers maintenance maven shell scripts safe builds deploys,DevOps Engineer,DevOps Engineer,True
education details july electrical electronics engineering bhopal madhya pradesh rgpv july diploma electrical electrical engineering bhopal madhya pradesh rgpv university bhopal matric ghs bhuli electrical engineering skill details basic computer electrical machine electrical wiring solar power plant distribution substation exprience year monthscompany details company enigma business advisor description solar energy solar power plant installation maintenance transmission distribution line installation,Electrical Engineering,Electrical Engineering,True
technical expertise db languages sql database tools sql server postgresql oracle gr operating systems redhat linux oracle linux windows server technical skills oracle proficient oracle database software installation creation database using gui silent dbca architecture file management space management user management creating roles assigning privileges roles gr troubleshooting hands experience control files redolog archive undo management configuring listener ora tnsnames ora file using netmgr netca generating awr reports addm ash reports diagnose problems database backup cloning duplicate using hot cold backups using rman knowledge flashback technologies expdp impdp implemented oracle gr rac oracle linux platform knowledge services troubleshooting rac crsctl srvctl knowledge installation configuration rac add remove nodes rac configuration physical standby database data guard successfully upgraded psu patching using patch strengths good communication skills self confident adapt work environments enjoy responsibilities lead team player patient listener quick learner capable explaining issues solving education details computer engineering mumbai maharashtra mumbai university higher secondary certificate dr dy patil jr college database administrator database administrator dba marketplace technologies skill details database exprience months backups exprience months linux exprience months ms sql server exprience months sql exprience monthscompany details company dba marketplace technologies description project title eboss datafeed mfdb rtrms indiainx company standard enterprise description redhat linux postgresql duration feb till date description bombay stock exchange bse asia fastest stock exchange world speed micro seconds india leading exchange groups provides efficient transparent market trading equity currencies debt instruments derivatives mutual funds bse sme india largest sme platform listed companies continues grow steady pace job roles responsibilities postgresql worked redhat linux os cluster postgresql high availability ha using pacemaker coordinated developers linux teams database knowledge support participated implementation new releases production installed configured postgresql source packages redhat linux servers performed postgresql server management tasks backup restore configuration roles blockings tablespace creation troubleshooting worked storage team disaster recovery dr setup built san using emc technology configured ldap authentication gssapi authentication windows linux postgresql configured logical replication database servers hot standby postgresql servers faster database backup methods schema tablespace backups configured maximum connections database linux servers installed tds fdw source linked servers connect heterogeneous databases required extensions backup configuration pitr using base backups mssql day day administration live sql servers participated live primary recovery pr disaster recovery dr activities participated pr dr mocks new releases production configured linked servers transactional replication maintenance tasks like database backup restore recovery scheduled jobs maintenance plans installed configured sql server standalone sql cluster servers maintained security database providing appropriate sql roles logins permissions users demand worked teams application rollouts application issues sql server migrations exposure handling production skills understand client requirement performed sql server service pack upgrades hot fixes handled multiple sql instances windows sql cluster environment built emc san worked mssql db clusters active active active passive servers availability groups aag ha dr setup experience san raid levels building supporting sql cluster servers san environments company bse bombay stock exchange description environment windows server enterprise standard,Database,Database,True
technical expertise db languages sql database tools sql server postgresql oracle gr operating systems redhat linux oracle linux windows server technical skills oracle proficient oracle database software installation creation database using gui silent dbca architecture file management space management user management creating roles assigning privileges roles gr troubleshooting hands experience control files redolog archive undo management configuring listener ora tnsnames ora file using netmgr netca generating awr reports addm ash reports diagnose problems database backup cloning duplicate using hot cold backups using rman knowledge flashback technologies expdp impdp implemented oracle gr rac oracle linux platform knowledge services troubleshooting rac crsctl srvctl knowledge installation configuration rac add remove nodes rac configuration physical standby database data guard successfully upgraded psu patching using patch strengths good communication skills self confident adapt work environments enjoy responsibilities lead team player patient listener quick learner capable explaining issues solving education details computer engineering mumbai maharashtra mumbai university higher secondary certificate dr dy patil jr college database administrator database administrator dba marketplace technologies skill details database exprience months backups exprience months linux exprience months ms sql server exprience months sql exprience monthscompany details company dba marketplace technologies description project title eboss datafeed mfdb rtrms indiainx company standard enterprise description redhat linux postgresql duration feb till date description bombay stock exchange bse asia fastest stock exchange world speed micro seconds india leading exchange groups provides efficient transparent market trading equity currencies debt instruments derivatives mutual funds bse sme india largest sme platform listed companies continues grow steady pace job roles responsibilities postgresql worked redhat linux os cluster postgresql high availability ha using pacemaker coordinated developers linux teams database knowledge support participated implementation new releases production installed configured postgresql source packages redhat linux servers performed postgresql server management tasks backup restore configuration roles blockings tablespace creation troubleshooting worked storage team disaster recovery dr setup built san using emc technology configured ldap authentication gssapi authentication windows linux postgresql configured logical replication database servers hot standby postgresql servers faster database backup methods schema tablespace backups configured maximum connections database linux servers installed tds fdw source linked servers connect heterogeneous databases required extensions backup configuration pitr using base backups mssql day day administration live sql servers participated live primary recovery pr disaster recovery dr activities participated pr dr mocks new releases production configured linked servers transactional replication maintenance tasks like database backup restore recovery scheduled jobs maintenance plans installed configured sql server standalone sql cluster servers maintained security database providing appropriate sql roles logins permissions users demand worked teams application rollouts application issues sql server migrations exposure handling production skills understand client requirement performed sql server service pack upgrades hot fixes handled multiple sql instances windows sql cluster environment built emc san worked mssql db clusters active active active passive servers availability groups aag ha dr setup experience san raid levels building supporting sql cluster servers san environments company bse bombay stock exchange description environment windows server enterprise standard,Database,Database,True
skills computer easily operate operating like windows work ms office word excel powerpoint easily operate internet gym management software website mobile application education details january advance diploma hotel management institute hotel management gym management consultant gym management consultant sculpt fitness centre skill details excel exprience months powerpoint exprience months word exprience months gym management software exprience monthscompany details company sculpt fitness centre description present sales fitness operations company ab fitness club description fitness sales administration facility house keeping company ab fitness club description sales fitness operations company ultimate fitness club description company tripod fitness arena description sales administration company fitness description sales fitness staff recruitment key roles designing promoting activities meet customer demand generate revenue advertising promoting club centre increase usage considering market research recruiting training supervising staff including managing staff rotas taking daily weekly monthly reporting fitness manager sales team lead housekeeping head carrying health safety checks equipment site retaining existing members providing good quality service providing good sales programs prioritizing target activities user groups especially local authority centres customer relationship providing training sales staff deal enquiries complaints emergencies delivering fitness training coaching sports activities good way maintaining contact customers preparing checking budgets generating revenue cashing keeping stock records supplements utilizing group studio scheduling exciting grouper batches writing monthly weekly reports preparing cash projections centre owners enhancing profitability organizing delivering appropriate range fitness activities programs keeping statistical financial records keeping check maintenance fitness equipment facilities ensuring compliance health safety legislation maintaining customer service fitness hospitality standards planning undertaking administrative tasks promoting marketing business company endurance fitness club description fitness sales administration facility house keeping,Health and fitness,Health and fitness,True
skills languages basic java basic web technologies html css bootstrap javascript jquery corel draw photoshop illustrator databases mysql ide tools sublime text notepad operating systems windows xp windows education details september bachelor engineer information technology nagpur maharashtra nagpur university hsc secondary higher secondary state board secondary june ssc secondary higher secondary maharashtra state board secondary web graphics designer web graphics designer virtuous media point pune skill details bootstrap exprience months html exprience months javascript exprience months jquery exprience months corel draw exprience months adobe photoshop exprience months adobe illustrator exprience months css exprience monthscompany details company virtuous media point description company cnc web world description internship program sense solution pvt nagpur web designing developement presented project competition innovesta priyadarshini indira gandhi college engineering nagpur presented national level paper presentation tech wave nagpur company sense solution pvt description key result areas designed websites solutions studying information needs conferring users studying systems flow data usage work processes understood process requirements provided use cases business functional technical requirements interacted users requirement gathering prepared functional specifications low level design documents participated software development life cycle sdlc agile methodology right requirement analysis performed detailed design modules implementation documentation integrated software modules developed team members highlights developed various modules customer requirement identified fixed number bugs related code database connectivity ui defects analyzed modified existing codes incorporate number changes application user requirements wrote new codes required coded implemented integrated complex programs using technologies html css javascript jquery bootstrap having good command graphics designing effective ideas projects nagpur united corporation admin mintmetrix com tagline videos admin smartbadge admin projects used technologies like html css bootstrap javascript jquery text editor sublime text used technologies like html css bootstrap javascript text editor notepad design various logos brochures advertising banners visiting cards pamphlet hoardings final year project major project title web based disease diagnosis expert duration year description project provide website doctor gives online consultation particular disease gives better suggestions health problems mini project development shopping management developed curriculum extra curriculum activities company face description ordinator project competition,Web Designing,Web Designing,True
skill sets multi tasking collaborative optimistic thinking effective teamleader team trainer visualizing work good grip communication various languages known value loyalty loyal responsibility compatible working ms officeeducation details january mba marketing sales amity university january bsc hotel management college arts sciences institution university board sales manager sales marketing management skill details ms office exprience monthscompany details company cohesive technologies description responsible managing company business mumbai area branch manager follow leads given corporate office meet personally best solutions product suitable business generate leads calling clients cold job like entrepreneur basically involves managing small business,Sales,Sales,True
education details hadoop developer hadoop developer infosys skill details company details company infosys description project description banking information stored data different data ware house systems department difficult organization manage data perform analytics past data combined single global repository hadoop analysis responsibilities analyze banking rates data set create specification document provide effort estimation develop spark scala spark sql programs using eclipse ide windows linux environment create kpi test scenarios test cases test result document test scala programs linux spark standalone mode setup multi cluster aws deploy spark scala programs provided solution using hadoop ecosystem hdfs mapreduce pig hive hbase zookeeper provided solution using large scale server systems distributed processing algorithms created reports bi team using sqoop export data hdfs hive provided solution supporting assisting troubleshooting optimization mapreduce jobs pig latin scripts deep understanding hadoop design principles cluster connectivity security factors affect performance worked importing exporting data different databases like oracle teradata hdfs hive using sqoop tpt connect direct import export data rdbms hdfs hbase wrote script placed client data moved hdfs stored temporary file start loading hive tables developed sqoop scripts order make interaction pig mysql database involved developing hive reports partitions hive tables created maintained technical documentation launching hadoop clusters executing hive queries pig scripts involved running hadoop jobs processing millions records text data environment java hadoop hdfs map reduce pig hive sqoop flume oozie hbase spark scala linux nosql storm tomcat putty svn github ibm websphere project telecommunications hadoop developer description identify customers likely churn degree view customer created different heterogeneous data sources data brought data lake hdfs different sources analyzed using different hadoop tools like pig hive responsibilities installed configured apache hadoop tools like hive pig hbase sqoop application development unit testing wrote mapreduce jobs discover trends data usage users involved database connection using sqoop involved creating hive tables loading data writing hive queries using hiveql involved partitioning joining hive tables hive query optimization experienced sql db migration hdfs used nosql hbase faster performance maintains data normalized way oltp data collected distributed sources avro models applied transformations standardizations loaded hbase data processing experienced defining job flows used oozie orchestrate workflow implemented fair schedulers job tracker share resources cluster map reduce jobs given users exported analyzed data relational databases using hive visualization generate reports bi team environment hadoop hive linux mapreduce hdfs hive python pig sqoop cloudera shell scripting java jdk java oracle pl sql sql plus,Hadoop,Hadoop,True
education details january information technology pune maharashtra sawitribai phule pune university java developer java developer vertical software skill details company details company vertical software description expertise design development web applications using ee servlets jsp javascript html css jquery ajax json experienced developing applications using mvc architecture good understanding software development life cycle phases requirement gathering analysis design development unit testing languages open source java ee spring hibernate frame work scripting languages server java jsp servlets db connectivity program jdbc javascript jquery ajax json application server tomcat database mongodb mysql ides eclipse project title expense ledger role java developer tools technologies java jsp servlet mysql javascript json jquery ajax project title trimurti developer realestate role java developer tools technologies java jsp servlet mysql javascript json jquery ajax project title vimay enterprise role java developer tools technologies java jsp spring hibernate maven jquery ajax company higher secondary school description pune,Java Developer,Java Developer,True
skills python tableau data visualization studio machine learning statistics iabac certified data scientist versatile experience years managing business data science consulting leading innovation projects bringing business ideas working real world solutions strong advocator augmented era human capabilities enhanced machines fahed passionate bringing business concepts area machine learning ai robotics real life solutions education details january tech computer science engineering mohali punjab indo global college engineering data science consultant data science consultant datamites skill details machine learning exprience months python exprience months solutions exprience months data science exprience months data visualization exprience months tableau exprience monthscompany details company datamites description analyzed processed complex data sets using advanced querying visualization analytics tools responsible loading extracting validation client data worked manipulating cleaning processing data using python used tableau data visualization company heretic solutions pvt description worked closely business identify issues used data propose solutions effective decision making manipulating cleansing processing data using python excel analyzed raw data drawing conclusions developing recommendations used machine learning tools statistical techniques produce solutions problems,Data Science,Data Science,True
participated intra college cricket competition various sports events group dance college cultural programme education details msc computer science pune maharashtra pune university bsc computer science pune maharashtra pune university hsc semi english pune maharashtra maharashatra board ssc semi english pune maharashtra maharashatra board dot net developer dot net developer skill details asp net html css sql exprience months javascript exprience year months sql server exprience year monthscompany details company description,DotNet Developer,DotNet Developer,True
education details diploma nutrition education bengaluru karnataka ignou university june bachelor science clinical nutrition dietetics bengaluru karnataka smt vhd institute homescience health wellness coach advance pg diploma clinical research clinical data management sas skill details company details company goqii technologies description motivate players goqii subscribers make permanent shift healthier lifestyle enhance health nutrition karma track analyse player lifestyle fitness data captured goqii band design custom wellness fitness goals mutually players coach meeting goals interact goqii players daily basis goqii app text audio company description health marketing innovations viamedia health jointly organized national campaign maternal nutrition evaluation glaxosmithkline consumer healthcare conduct maternal nutritional counselling camps practicing gynaecologists different hospitals clinics allotted medical representative conveying importance nutrient required time foods contain type nutrients coordinating area branch manager turn reporting viamedia manager daily reports company lifekonnect department description united health care india pvt lifekonnect business offers health checkups cities diagnostic centres leaders business looks operations organising supervising medicals customers different insurance companies medical come rule regulation irda mnyl iinsurance baxa life insurance metlife insurance canara hsbc insurance proactively monitor deferrals ensure stipulated time line ensuring high level professionalism pro active customer relationship management resolving queries complaints fair manner specified time ordinating lifekonnect members different centres turn reporting team leader company vlcc healthcare description counselling individuals nutrition status providing diet instructions clients impact eating nutrition create present services clients handling enquiries customers distributors emails letters telephone preparing payment bills customers assisting slimming manager conference calls discuss nutritional care plans nutrition education ordinating sales members turn reporting sales manager,Health and fitness,Health and fitness,True
key skills programing languages python apex visualforce database mysql framework django technologies salesforce com administration development force com salesforce crm blockchain website designing html css project diploma project vanet virtual ad hoc network technology used java project video streaming project real time video steaming devices using vanet ap degree project drowsiness detection technology used python raspberry pi project driver safety parson driving car detects drowsy condition parson brings alarm education details january computer engineering pune maharashtra sanghavi college engineering january diploma computer technology nashik maharashtra shree mahavir polytechnic january nashik maharashtra meri high school blockchain developer skill details ap exprience months apex exprience months exprience months crm exprience months customer relationship management exprience monthscompany details company description job description managing mining firm creating smart contract waves ethereum platform,Blockchain,Blockchain,True
skills area exposure modeling tool bizagi ms visio prototyping tool indigo studio documentation ms office ms word ms excel ms power point testing proficiency smoke sanity integration functional acceptance ui methodology implemented waterfall agile scrum database sql testing tool hpqc business exposure education details bachelor computer engineering computer engineering mumbai maharashtra thadomal shahani engineering college diploma computer engineering ulhasnagar maharashtra institute technology secondary school certificate ulhasnagar maharashtra new english high school senior business analyst rpa senior business analyst rpa hexaware technologies skill details documentation exprience months testing exprience months integration exprience months integrator exprience months prototype exprience monthscompany details company hexaware technologies description working rpa business analyst company bbh brown brothers harriman description private bank provides commercial banking investment management brokerage trust services private companies individuals performs merger advisory foreign exchange custody services commercial banking corporate financing services responsibilities performed automation assessment various processes identified processes candidates rpa conducting assessment involves initial understanding existing technology processes usage tools feasibility tool automation tool automation roi analysis preparing automation potential sheet describes steps process volume frequency transaction aht taken sme perform process depending steps automated automation potential manual efforts saved calculated calculating complexity process considered automation depending factors number bots number automation tool licenses determined implementing proof concept poc validate feasibility executing selected critical use cases conducting poc helps identify financial operational benefits provide recommendations regarding actual need complete automation gathering business requirements conducting detailed interviews business users stakeholders subject matter experts sme preparing business requirement document converted business requirements functional requirements specification constructing prototype early design acceptable customer feasible assisting designing test plans test scenarios test cases integration regression user acceptance testing uat improve overall quality automation participating regularly walkthroughs review meetings project manager qa engineers development team regularly interacting offshore onshore development teams company fadv advantage description criminal background check company delivers global solutions ranging employment screenings background checks following processes covered email process research process review process responsibilities requirement gathering conducting interviews brainstorming sessions stakeholders develop decision models execute rules use case specifications test validate decision models document test data maintain enhance decision models changes regulations use case specifications responsible performing business research make business growth developing clear understanding existing business functions processes effectively communicate onsite clients queries suggestions update giving suggestions enhance current processes identifying areas process improvement flagging potential problems early stage preparing powerpoint presentations documents business meetings using information gathered write detailed reports highlighting risks issues impact project delivery able work accurately develop maintain documentation internal team training client end user operations work efficiently team members teams mentor train junior team members company clinical testing lab work diagnostic testing description iqvia provides services customers includes clinical testing lab work diagnostic testing clinical trial customers need pay iqvia aging details invoices generated following processes covered tracking payments automated real time metrics reporting dashboard past notifications ar statements credit rebill responsibilities conducting meetings clients key stakeholders gather requirements analyze finalize formal sign offs approvers gather perform analysis business requirements translating business requirements business requirement document brd functional requirement document frd facilitating meetings appropriate subject matter experts business technology teams coordinating business user community execution user acceptance test tracking issues working collaborating coordinating offshore onsite team members fulfill ba responsibilities project initiation post implementation reviewing test scripts business users technology team execute test scripts expected results integration test sit user acceptance test uat coordinating conducting production acceptance testing pat business users creating flow diagrams structure charts types process representations managing changes requirements baseline change control process utilizing standard methods design testing tools project development life cycle work closely operational functional teams operations management personnel various technology teams facilitate shared understanding requirements priorities areas company eduavenir solution description project inventory management application allows user manage inventory details different warehouses having different products located various locations help extract goods procured sold returned customers generates automated invoicesalong withcustomized reports managescustomer complaint resolution implementation automated mis monthly basis sales forecastingis developed mis streamlining process warehousing dispatch online proof delivery management pod documentation generated responsibilities participate requirement gathering discussion client understand flow business processes analyze requirements determine core processes develop process documentation ensure stay date conjunction going changes participate process flow analysis preparing brd srs coordinating developers designers operations teams various nuances project communicate stakeholder requirements requirement enhancement implementation finally deliver estimated timeframe support uat reviewing test cases manage version control documents software builds coordinate stakeholders uat sign coordinate internally production movement till golive stage application provide demo training internal end user using powerpoint presentation resolving project functional technical issues uat prioritizing production bugs resolving estimated timeframe preparing project status report production bugs status stakeholders promoting networking online trading platform designing query sheet obtaining comparison quotes various vendors development product codes material codes inventory management master data management company capgemini head office description type mobile device testing duration january august follet application takes electronic request user books requires particular follet store detailed information books include book price date transaction parties involved sent follet stores user create request books given date request processed user gets mail date provided book responsibilities understanding needs business requirements preparing brd srs eliciting requirements client smes understanding dependency modules preparation test plan unit level integration level preparation execution test cases defect tracking issue resolution risk monitoring status tracking reporting follow preparation test completion report company capgemini head office description company capgemini head office description humana health care insurance project deals supplying various medicines citizens doctor reference patient insurance policy application keeps track medicines user consumed past generates patient history citizen given drug doctor reference doctor information linked patient history responsibilities understanding requirements getting clarifications client involved writing test cases based test scenarios execute ensuring test coverage using requirement traceability matrix rtm preparation test completion report company capgemini head office description testing trends wqr world quality report application allows users survey different methods technologies used testing users choose answer type questions different categories users facility search view export data excel users daily weekly reports email new trends testing implemented globe testing trends wqr app available android ios platforms responsibilities understanding requirements getting clarifications client writing test cases based test scenarios executed performing different types testing functional integration uat defect resolution maintenance application,Business Analyst,Business Analyst,True
education details january master engineering information technology pune maharashtra january bachelor engineering information technology pusad maharashtra amravati university january pusad maharashtra junior college january pusad maharashtra high school java developer java developer maxgen technologies skill details company details company maxgen technologies description currently working infrasoft technologies andheri java developer company mis generation tata sky tata power description courses android mobile app development technologies java core java advance java jsf hibernate spring niit android project location detector computing mobile devices android project data deduplication projects works reduce redundant data free memory stores unique copy data location data help pointers access data java subjects taught language core java object oriented programming oot database pps programming problem solving ad advance database ias information assurance security android programming skill java android database handled ms access sql oracle national conference paper presented secure cipher index encrypted character data database dated april pimpri chinchwad college engineering pune,Java Developer,Java Developer,True
